C	Once
O	upon
O	a
O	time
O	there
O	lived
O	a
O	certain
O	family
O	of
O	the
O	name
O	of
O	Skratdj
O	.
O	(
O	It
O	has
O	a
O	Russian
O	or
O	Polish
O	look
O	,
O	and
O	yet
O	they
O	most
O	certainly
O	lived
O	in
O	England
O	.
O	)
O	They
O	were
O	remarkable
O	for
O	the
O	following
O	peculiarity
O	:
O	They
O	seldom
O	seriously
O	quarrelled
O	,
O	but
O	they
O	never
O	agreed
O	about
O	anything
O	.
O	It
O	is
O	hard
O	to
O	say
O	whether
O	it
O	were
O	more
O	painful
O	for
O	their
O	friends
O	to
O	hear
O	them
O	constantly
O	contradicting
O	each
O	other
O	,
O	or
O	gratifying
O	to
O	discover
O	that
O	it
O	""""
O	meant
O	nothing
O	,
O	""""
O	and
O	was
O	""""
O	only
O	their
O	way
O	.
O	""""
O	It
O	began
O	with
O	the
O	father
O	and
O	mother
O	.
O	They
O	were
O	a
O	worthy
O	couple
O	,
O	and
O	really
O	attached
O	to
O	each
O	other
O	.
O	They
O	had
O	a
O	habit
O	of
O	contradicting
O	each
O	other
O	'
O	s
O	statements
O	,
O	and
O	opposing
O	each
O	other
O	'
O	s
O	opinions
O	,
O	which
O	,
O	though
O	mutually
O	understood
O	and
O	allowed
O	for
O	in
O	private
O	,
O	was
O	most
O	trying
O	to
O	the
O	bystanders
O	in
O	public
O	.
O	If
O	one
O	related
O	an
O	anecdote
O	,
O	the
O	other
O	would
O	break
O	in
O	with
O	half
O	a
O	dozen
O	corrections
O	of
O	trivial
O	details
O	of
O	no
O	interest
O	or
O	importance
O	to
O	any
O	one
O	,
O	the
O	speakers
O	included
O	.
O	For
O	instance
O	:
O	Suppose
O	the
O	two
O	dining
O	in
O	a
O	strange
O	house
O	,
O	and
O	Mrs
O	.
O	Skratdj
O	seated
O	by
O	the
O	host
O	,
O	and
O	contributing
O	to
O	the
O	small
O	talk
O	of
O	the
O	dinner
O	-
O	table
O	.
O	Thus
O	:
O	""""
O	Oh
O	,
O	yes
O	.
O	Very
O	changeable
O	weather
O	indeed
O	.
O	It
O	looked
O	quite
O	promising
O	yesterday
O	morning
O	in
O	the
O	town
O	,
O	but
O	it
O	began
O	to
O	rain
O	at
O	noon
O	.
O	""""
O	""""
O	A
O	quarter
O	-
O	past
O	eleven
O	,
O	my
O	dear
O	,
O	""""
O	Mr
O	.
O	Skratdj
O	'
O	s
O	voice
O	would
O	be
O	heard
O	to
O	say
O	from
O	several
O	chairs
O	down
O	,
O	in
O	the
O	corrective
O	tones
O	of
O	a
O	husband
O	and
O	father
O	;
O	""""
O	and
O	really
O	,
O	my
O	dear
O	,
O	so
O	far
O	from
O	being
O	a
O	promising
O	morning
O	,
O	I
O	must
O	say
O	it
O	looked
O	about
O	as
O	threatening
O	as
O	it
O	well
O	could
O	.
O	Your
O	memory
O	is
O	not
O	always
O	accurate
O	in
O	small
O	matters
O	,
O	my
O	love
O	.
O	""""
O	But
O	Mrs
O	.
O	Skratdj
O	had
O	not
O	been
O	a
O	wife
O	and
O	a
O	mother
O	for
O	fifteen
O	years
O	,
O	to
O	be
O	snuffed
O	out
O	at
O	one
O	snap
O	of
O	the
O	marital
O	snuffers
O	.
O	As
O	Mr
O	.
O	Skratdj
O	leaned
O	forward
O	in
O	his
O	chair
O	,
O	she
O	leaned
O	forward
O	in
O	hers
O	,
O	and
O	defended
O	herself
O	across
O	the
O	intervening
O	couples
O	.
O	""""
O	Why
O	,
O	my
O	dear
O	Mr
O	.
O	Skratdj
O	,
O	you
O	said
O	yourself
O	the
O	weather
O	had
O	not
O	been
O	so
O	promising
O	for
O	a
O	week
O	.
O	""""
O	""""
O	What
O	I
O	said
O	,
O	my
O	dear
O	,
O	pardon
O	me
O	,
O	was
O	that
O	the
O	barometer
O	was
O	higher
O	than
O	it
O	had
O	been
O	for
O	a
O	week
O	.
O	But
O	,
O	as
O	you
O	might
O	have
O	observed
O	if
O	these
O	details
O	were
O	in
O	your
O	line
O	,
O	my
O	love
O	,
O	which
O	they
O	are
O	not
O	,
O	the
O	rise
O	was
O	extraordinarily
O	rapid
O	,
O	and
O	there
O	is
O	no
O	surer
O	sign
O	of
O	unsettled
O	weather
O	.
O	But
O	Mrs
O	.
O	Skratdj
O	is
O	apt
O	to
O	forget
O	these
O	unimportant
O	trifles
O	,
O	""""
O	he
O	added
O	,
O	with
O	a
O	comprehensive
O	smile
O	round
O	the
O	dinner
O	-
O	table
O	;
O	""""
O	her
O	thoughts
O	are
O	very
O	properly
O	absorbed
O	by
O	the
O	more
O	important
O	domestic
O	questions
O	of
O	the
O	nursery
O	.
O	""""
O	""""
O	Now
O	I
O	think
O	that
O	'
O	s
O	rather
O	unfair
O	on
O	Mr
O	.
O	Skratdj
O	'
O	s
O	part
O	,
O	""""
O	Mrs
O	.
O	Skratdj
O	would
O	chirp
O	,
O	with
O	a
O	smile
O	quite
O	as
O	affable
O	and
O	as
O	general
O	as
O	her
O	husband
O	'
O	s
O	.
O	""""
O	I
O	'
O	m
O	sure
O	he
O	'
O	s
O	_quite_
O	as
O	forgetful
O	and
O	inaccurate
O	as
O	_I_
O	am
O	.
O	And
O	I
O	don
O	'
O	t
O	think
O	_my_
O	memory
O	is
O	at
O	_all_
O	a
O	bad
O	one
O	.
O	""""
O	""""
O	You
O	forgot
O	the
O	dinner
O	-
O	hour
O	when
O	we
O	were
O	going
O	out
O	to
O	dine
O	last
O	week
O	,
O	nevertheless
O	,
O	""""
O	said
O	Mr
O	.
O	Skratdj
O	.
O	""""
O	And
O	you
O	couldn
O	'
O	t
O	help
O	me
O	when
O	I
O	asked
O	you
O	,
O	""""
O	was
O	the
O	sprightly
O	retort
O	.
O	""""
O	And
O	I
O	'
O	m
O	sure
O	it
O	'
O	s
O	not
O	like
O	you
O	to
O	forget
O	anything
O	about
O	_dinner_
O	,
O	my
O	dear
O	.
O	""""
O	""""
O	The
O	letter
O	was
O	addressed
O	to
O	you
O	,
O	""""
O	said
O	Mr
O	.
O	Skratdj
O	.
O	""""
O	I
O	sent
O	it
O	to
O	you
O	by
C	Jemima
O	,
O	""""
O	said
O	Mrs
O	.
O	Skratdj
O	.
O	""""
O	I
O	didn
O	'
O	t
O	read
O	it
O	,
O	""""
O	said
O	Mr
O	.
O	Skratdj
O	.
O	""""
O	Well
O	,
O	you
O	burnt
O	it
O	,
O	""""
O	said
O	Mrs
O	.
O	Skratdj
O	;
O	""""
O	and
O	,
O	as
O	I
O	always
O	say
O	,
O	there
O	'
O	s
O	nothing
O	more
O	foolish
O	than
O	burning
O	a
O	letter
O	of
O	invitation
O	before
O	the
O	day
O	,
O	for
O	one
O	is
O	certain
O	to
O	forget
O	.
O	""""
O	""""
O	I
O	'
O	ve
O	no
O	doubt
O	you
O	always
O	do
O	say
O	it
O	,
O	""""
O	Mr
O	.
O	Skratdj
O	remarked
O	,
O	with
O	a
O	smile
O	,
O	""""
O	but
O	I
O	certainly
O	never
O	remember
O	to
O	have
O	heard
O	the
O	observation
O	from
O	your
O	lips
O	,
O	my
O	love
O	.
O	""""
O	""""
O	Whose
O	memory
O	'
O	s
